Circle((529.0, 864.0), 999.0) Perimeter: 6276.9021218724065
Triangle((383.0, 242.0), (407.0, 719.0), (344.0, 47.0)) Perimeter: 1351.411817537377
Circle((514.0, 674.0), 215.0) Perimeter: 1350.884841043611
Circle((105.0, 499.0), 215.0) Perimeter: 1350.884841043611
Triangle((262.0, 822.0), (269.0, 204.0), (451.0, 387.0)) Perimeter: 1350.4193111238694
Triangle((616.0, 503.0), (845.0, 588.0), (761.0, 6.0)) Perimeter: 1350.0168611734507
Rectangle((548.0, 176.0) (577.0, 822.0)) Perimeter: 1350.0
Rectangle((861.0, 386.0) (959.0, 963.0)) Perimeter: 1350.0
Triangle((668.0, 231.0), (314.0, 705.0), (240.0, 428.0)) Perimeter: 1349.476691573384
Triangle((252.0, 451.0), (778.0, 219.0), (753.0, 489.0)) Perimeter: 1348.48528236139
Triangle((664.0, 900.0), (887.0, 394.0), (577.0, 424.0)) Perimeter: 1348.2937626065732
Triangle((441.0, 218.0), (332.0, 76.0), (469.0, 724.0)) Perimeter: 1348.1092231200025
Rectangle((349.0, 781.0) (481.0, 239.0)) Perimeter: 1348.0
Rectangle((924.0, 711.0) (460.0, 501.0)) Perimeter: 1348.0
Rectangle((865.0, 262.0) (257.0, 196.0)) Perimeter: 1348.0
Rectangle((19.0, 125.0) (627.0, 191.0)) Perimeter: 1348.0
Rectangle((71.0, 375.0) (407.0, 713.0)) Perimeter: 1348.0
Rectangle((564.0, 939.0) (926.0, 627.0)) Perimeter: 1348.0
Rectangle((790.0, 64.0) (138.0, 86.0)) Perimeter: 1348.0
Rectangle((517.0, 731.0) (883.0, 423.0)) Perimeter: 1348.0
Rectangle((567.0, 743.0) (451.0, 185.0)) Perimeter: 1348.0
Triangle((135.0, 436.0), (569.0, 711.0), (425.0, 246.0)) Perimeter: 1347.2759307272736
Triangle((582.0, 932.0), (402.0, 906.0), (332.0, 365.0)) Perimeter: 1347.0463970603023
Triangle((364.0, 761.0), (368.0, 877.0), (626.0, 262.0)) Perimeter: 1346.5940137828923
Triangle((558.0, 331.0), (99.0, 709.0), (344.0, 248.0)) Perimeter: 1346.2048361518698
Triangle((971.0, 597.0), (377.0, 692.0), (784.0, 422.0)) Perimeter: 1346.0768731987564
Triangle((326.0, 656.0), (497.0, 190.0), (64.0, 393.0)) Perimeter: 1345.8394545338017
Triangle((884.0, 935.0), (470.0, 705.0), (755.0, 458.0)) Perimeter: 1344.8738269869352
Triangle((886.0, 516.0), (947.0, 580.0), (440.0, 955.0)) Perimeter: 1344.836862668511
Circle((833.0, 706.0), 214.0) Perimeter: 1344.6016557364314
Circle((335.0, 412.0), 214.0) Perimeter: 1344.6016557364314
Circle((883.0, 163.0), 214.0) Perimeter: 1344.6016557364314
Triangle((936.0, 426.0), (955.0, 992.0), (684.0, 621.0)) Perimeter: 1344.3915824582025
Triangle((465.0, 340.0), (287.0, 112.0), (397.0, 746.0)) Perimeter: 1344.3812420795282
Rectangle((95.0, 782.0) (551.0, 998.0)) Perimeter: 1344.0
Rectangle((57.0, 527.0) (441.0, 815.0)) Perimeter: 1344.0
Rectangle((907.0, 793.0) (313.0, 871.0)) Perimeter: 1344.0
Rectangle((15.0, 312.0) (496.0, 503.0)) Perimeter: 1344.0
Rectangle((759.0, 691.0) (489.0, 289.0)) Perimeter: 1344.0
Triangle((542.0, 358.0), (36.0, 766.0), (31.0, 673.0)) Perimeter: 1343.4225757015142
Triangle((863.0, 333.0), (796.0, 846.0), (547.0, 813.0)) Perimeter: 1343.2130125805165
Triangle((29.0, 768.0), (285.0, 416.0), (452.0, 248.0)) Perimeter: 1342.4489561589785
Triangle((228.0, 478.0), (825.0, 777.0), (620.0, 623.0)) Perimeter: 1342.0482577291282
Rectangle((284.0, 314.0) (653.0, 12.0)) Perimeter: 1342.0
Rectangle((416.0, 705.0) (199.0, 251.0)) Perimeter: 1342.0
Rectangle((962.0, 520.0) (460.0, 689.0)) Perimeter: 1342.0
Rectangle((436.0, 606.0) (50.0, 891.0)) Perimeter: 1342.0
Triangle((935.0, 889.0), (331.0, 607.0), (585.0, 668.0)) Perimeter: 1341.74402598
Triangle((147.0, 318.0), (482.0, 622.0), (627.0, 786.0)) Perimeter: 1341.6722214847741
Triangle((397.0, 372.0), (653.0, 122.0), (126.0, 533.0)) Perimeter: 1341.3573559088709
Triangle((535.0, 141.0), (534.0, 312.0), (942.0, 642.0)) Perimeter: 1341.2386079439925
Triangle((734.0, 921.0), (925.0, 289.0), (930.0, 544.0)) Perimeter: 1340.185907000438
Rectangle((278.0, 706.0) (436.0, 194.0)) Perimeter: 1340.0
Rectangle((613.0, 63.0) (448.0, 568.0)) Perimeter: 1340.0
Rectangle((254.0, 757.0) (404.0, 237.0)) Perimeter: 1340.0
Rectangle((86.0, 68.0) (482.0, 342.0)) Perimeter: 1340.0
Triangle((690.0, 77.0), (750.0, 572.0), (472.0, 595.0)) Perimeter: 1339.5764791406914
Triangle((957.0, 930.0), (595.0, 415.0), (668.0, 802.0)) Perimeter: 1339.4013634428652
Triangle((656.0, 529.0), (643.0, 108.0), (308.0, 65.0)) Perimeter: 1338.9490918541878
Triangle((634.0, 997.0), (789.0, 856.0), (691.0, 368.0)) Perimeter: 1338.8578820006537
Circle((501.0, 160.0), 213.0) Perimeter: 1338.3184704292519
Triangle((668.0, 743.0), (871.0, 177.0), (984.0, 487.0)) Perimeter: 1337.9399319529966
Triangle((535.0, 379.0), (66.0, 468.0), (727.0, 370.0)) Perimeter: 1337.8059607340977
Triangle((44.0, 126.0), (184.0, 193.0), (693.0, 49.0)) Perimeter: 1337.7354637187027
Triangle((807.0, 892.0), (530.0, 509.0), (282.0, 665.0)) Perimeter: 1337.6295498884479
Triangle((773.0, 496.0), (661.0, 763.0), (617.0, 122.0)) Perimeter: 1337.2784533554684
Triangle((88.0, 738.0), (402.0, 255.0), (490.0, 567.0)) Perimeter: 1337.1255042466864
Triangle((813.0, 200.0), (453.0, 144.0), (503.0, 604.0)) Perimeter: 1336.2697256962824
Rectangle((442.0, 482.0) (835.0, 207.0)) Perimeter: 1336.0
Rectangle((324.0, 225.0) (142.0, 711.0)) Perimeter: 1336.0
Rectangle((267.0, 573.0) (574.0, 212.0)) Perimeter: 1336.0
Rectangle((436.0, 807.0) (331.0, 244.0)) Perimeter: 1336.0
Rectangle((165.0, 595.0) (532.0, 294.0)) Perimeter: 1336.0
Triangle((374.0, 614.0), (960.0, 600.0), (802.0, 387.0)) Perimeter: 1335.8427843457846
Triangle((689.0, 554.0), (407.0, 404.0), (426.0, 1.0)) Perimeter: 1335.2140744125393
Triangle((472.0, 707.0), (673.0, 364.0), (944.0, 741.0)) Perimeter: 1335.0731842103278
Rectangle((164.0, 259.0) (186.0, 904.0)) Perimeter: 1334.0
Rectangle((124.0, 643.0) (91.0, 9.0)) Perimeter: 1334.0
Triangle((164.0, 85.0), (787.0, 248.0), (239.0, 201.0)) Perimeter: 1332.1163071933436
Circle((873.0, 149.0), 212.0) Perimeter: 1332.0352851220723
Circle((658.0, 875.0), 212.0) Perimeter: 1332.0352851220723
Rectangle((60.0, 554.0) (392.0, 220.0)) Perimeter: 1332.0
Rectangle((723.0, 532.0) (563.0, 26.0)) Perimeter: 1332.0
Triangle((772.0, 37.0), (655.0, 477.0), (869.0, 638.0)) Perimeter: 1331.8677796378358
Triangle((488.0, 83.0), (245.0, 309.0), (838.0, 290.0)) Perimeter: 1331.7864591406055
Triangle((903.0, 690.0), (659.0, 106.0), (915.0, 338.0)) Perimeter: 1330.613028254988
Triangle((340.0, 209.0), (320.0, 667.0), (677.0, 278.0)) Perimeter: 1330.4144944605832
Triangle((432.0, 931.0), (679.0, 407.0), (748.0, 816.0)) Perimeter: 1330.3516321385741
Rectangle((710.0, 478.0) (188.0, 335.0)) Perimeter: 1330.0
Rectangle((942.0, 263.0) (867.0, 853.0)) Perimeter: 1330.0
Triangle((820.0, 812.0), (637.0, 365.0), (840.0, 217.0)) Perimeter: 1329.5683647415983
Triangle((960.0, 263.0), (522.0, 222.0), (309.0, 143.0)) Perimeter: 1329.0606303717286
Triangle((571.0, 706.0), (551.0, 533.0), (74.0, 317.0)) Perimeter: 1328.9129079516497
Triangle((328.0, 748.0), (566.0, 828.0), (720.0, 340.0)) Perimeter: 1328.6067745749078
Rectangle((473.0, 604.0) (867.0, 334.0)) Perimeter: 1328.0
Rectangle((235.0, 170.0) (718.0, 351.0)) Perimeter: 1328.0
Rectangle((245.0, 405.0) (416.0, 898.0)) Perimeter: 1328.0
Rectangle((558.0, 246.0) (980.0, 4.0)) Perimeter: 1328.0
Rectangle((831.0, 797.0) (550.0, 414.0)) Perimeter: 1328.0
Triangle((787.0, 810.0), (743.0, 308.0), (515.0, 810.0)) Perimeter: 1327.2756653666602
Triangle((295.0, 503.0), (804.0, 395.0), (184.0, 355.0)) Perimeter: 1326.6206077042507
Triangle((714.0, 423.0), (169.0, 46.0), (491.0, 249.0)) Perimeter: 1326.1866374054594
Rectangle((150.0, 14.0) (342.0, 485.0)) Perimeter: 1326.0
Circle((713.0, 529.0), 211.0) Perimeter: 1325.7520998148927
Circle((727.0, 34.0), 211.0) Perimeter: 1325.7520998148927
Circle((24.0, 979.0), 211.0) Perimeter: 1325.7520998148927
Triangle((454.0, 74.0), (392.0, 610.0), (311.0, 713.0)) Perimeter: 1325.4135671872584
Triangle((697.0, 785.0), (258.0, 589.0), (736.0, 443.0)) Perimeter: 1324.7835570020056
Triangle((988.0, 240.0), (371.0, 310.0), (840.0, 113.0)) Perimeter: 1324.6730496573487
Triangle((172.0, 252.0), (686.0, 476.0), (601.0, 162.0)) Perimeter: 1324.3291707090675
Triangle((618.0, 783.0), (421.0, 440.0), (949.0, 607.0)) Perimeter: 1324.2110123182345
Triangle((190.0, 672.0), (490.0, 896.0), (800.0, 856.0)) Perimeter: 1324.1176117439497
Rectangle((451.0, 354.0) (930.0, 171.0)) Perimeter: 1324.0
Rectangle((746.0, 247.0) (294.0, 457.0)) Perimeter: 1324.0
Rectangle((886.0, 854.0) (261.0, 891.0)) Perimeter: 1324.0
Rectangle((317.0, 731.0) (53.0, 333.0)) Perimeter: 1324.0
Rectangle((222.0, 159.0) (101.0, 700.0)) Perimeter: 1324.0
Rectangle((436.0, 924.0) (682.0, 508.0)) Perimeter: 1324.0
Rectangle((104.0, 769.0) (342.0, 345.0)) Perimeter: 1324.0
Triangle((740.0, 298.0), (691.0, 369.0), (481.0, 906.0)) Perimeter: 1323.7351309742376
Triangle((946.0, 477.0), (479.0, 11.0), (732.0, 314.0)) Perimeter: 1323.476328348887
Triangle((906.0, 964.0), (419.0, 520.0), (663.0, 690.0)) Perimeter: 1322.6309200366745
Triangle((593.0, 348.0), (564.0, 418.0), (168.0, 852.0)) Perimeter: 1322.555875601312
Triangle((177.0, 177.0), (381.0, 324.0), (802.0, 177.0)) Perimeter: 1322.371822043669
Rectangle((180.0, 846.0) (167.0, 198.0)) Perimeter: 1322.0
Rectangle((658.0, 786.0) (78.0, 867.0)) Perimeter: 1322.0
Rectangle((307.0, 946.0) (145.0, 447.0)) Perimeter: 1322.0
Triangle((711.0, 880.0), (142.0, 653.0), (666.0, 703.0)) Perimeter: 1321.6200398153208
Triangle((698.0, 965.0), (750.0, 365.0), (534.0, 798.0)) Perimeter: 1320.1963924916504
Triangle((683.0, 701.0), (443.0, 134.0), (387.0, 125.0)) Perimeter: 1320.0254597477683
Rectangle((976.0, 407.0) (451.0, 542.0)) Perimeter: 1320.0
Rectangle((177.0, 491.0) (797.0, 531.0)) Perimeter: 1320.0
Triangle((643.0, 551.0), (783.0, 948.0), (791.0, 322.0)) Perimeter: 1319.6759050663145
Circle((281.0, 929.0), 210.0) Perimeter: 1319.4689145077132
Circle((330.0, 781.0), 210.0) Perimeter: 1319.4689145077132
Circle((922.0, 499.0), 210.0) Perimeter: 1319.4689145077132
Triangle((510.0, 557.0), (629.0, 496.0), (226.0, 48.0)) Perimeter: 1319.1818034406524
Triangle((772.0, 495.0), (384.0, 749.0), (210.0, 514.0)) Perimeter: 1318.4722428851155
Triangle((824.0, 907.0), (809.0, 262.0), (868.0, 314.0)) Perimeter: 1318.4493031364145
Triangle((473.0, 310.0), (488.0, 597.0), (904.0, 722.0)) Perimeter: 1318.0083816995816
Rectangle((393.0, 721.0) (978.0, 647.0)) Perimeter: 1318.0
Rectangle((386.0, 571.0) (676.0, 940.0)) Perimeter: 1318.0
Triangle((544.0, 317.0), (266.0, 54.0), (818.0, 49.0)) Perimeter: 1317.9897843843014
Triangle((553.0, 603.0), (517.0, 849.0), (53.0, 530.0)) Perimeter: 1316.999240045061
Triangle((597.0, 701.0), (300.0, 268.0), (668.0, 814.0)) Perimeter: 1316.9611756649092
Triangle((760.0, 280.0), (443.0, 350.0), (136.0, 484.0)) Perimeter: 1316.1066775625518
Rectangle((445.0, 196.0) (335.0, 744.0)) Perimeter: 1316.0
Triangle((562.0, 854.0), (746.0, 732.0), (235.0, 457.0)) Perimeter: 1315.4021513905445
Triangle((596.0, 415.0), (604.0, 224.0), (281.0, 779.0)) Perimeter: 1314.6894987943624
Triangle((562.0, 592.0), (315.0, 267.0), (774.0, 203.0)) Perimeter: 1314.6667337979893
Rectangle((53.0, 588.0) (223.0, 101.0)) Perimeter: 1314.0
Rectangle((471.0, 538.0) (964.0, 702.0)) Perimeter: 1314.0
Rectangle((417.0, 939.0) (596.0, 461.0)) Perimeter: 1314.0
Rectangle((719.0, 742.0) (859.0, 225.0)) Perimeter: 1314.0
Rectangle((417.0, 837.0) (283.0, 314.0)) Perimeter: 1314.0
Rectangle((624.0, 68.0) (154.0, 255.0)) Perimeter: 1314.0
Triangle((297.0, 556.0), (685.0, 53.0), (267.0, 485.0)) Perimeter: 1313.458381639317
Triangle((798.0, 796.0), (698.0, 619.0), (665.0, 160.0)) Perimeter: 1313.2377442807342
Circle((874.0, 556.0), 209.0) Perimeter: 1313.1857292005336
Circle((723.0, 582.0), 209.0) Perimeter: 1313.1857292005336
Circle((916.0, 547.0), 209.0) Perimeter: 1313.1857292005336
Circle((568.0, 148.0), 209.0) Perimeter: 1313.1857292005336
Triangle((835.0, 391.0), (338.0, 112.0), (580.0, 506.0)) Perimeter: 1312.0732741451816
Rectangle((801.0, 743.0) (947.0, 233.0)) Perimeter: 1312.0
Rectangle((759.0, 876.0) (541.0, 438.0)) Perimeter: 1312.0
Rectangle((89.0, 342.0) (150.0, 937.0)) Perimeter: 1312.0
Triangle((683.0, 113.0), (85.0, 258.0), (353.0, 357.0)) Perimeter: 1311.4388117107144
Triangle((618.0, 665.0), (999.0, 878.0), (875.0, 393.0)) Perimeter: 1311.3078960892933
Triangle((483.0, 133.0), (655.0, 678.0), (505.0, 717.0)) Perimeter: 1310.8984894861073
Rectangle((556.0, 835.0) (86.0, 650.0)) Perimeter: 1310.0
Rectangle((417.0, 720.0) (734.0, 382.0)) Perimeter: 1310.0
Rectangle((884.0, 305.0) (411.0, 487.0)) Perimeter: 1310.0
Rectangle((121.0, 445.0) (667.0, 336.0)) Perimeter: 1310.0
Triangle((817.0, 76.0), (637.0, 276.0), (860.0, 666.0)) Perimeter: 1309.8911806186766
Triangle((334.0, 872.0), (447.0, 349.0), (106.0, 691.0)) Perimeter: 1309.1326140136166
Rectangle((432.0, 906.0) (436.0, 256.0)) Perimeter: 1308.0
Rectangle((748.0, 658.0) (591.0, 161.0)) Perimeter: 1308.0
Rectangle((538.0, 574.0) (208.0, 250.0)) Perimeter: 1308.0
Rectangle((957.0, 313.0) (813.0, 823.0)) Perimeter: 1308.0
Rectangle((265.0, 382.0) (773.0, 528.0)) Perimeter: 1308.0
Triangle((128.0, 143.0), (568.0, 294.0), (241.0, 553.0)) Perimeter: 1307.6212294643553
Triangle((385.0, 162.0), (110.0, 323.0), (68.0, 692.0)) Perimeter: 1307.6123837261202
Circle((565.0, 721.0), 208.0) Perimeter: 1306.902543893354
Circle((772.0, 620.0), 208.0) Perimeter: 1306.902543893354
Circle((38.0, 133.0), 208.0) Perimeter: 1306.902543893354
Triangle((463.0, 664.0), (676.0, 616.0), (31.0, 571.0)) Perimeter: 1306.8063843760237
Rectangle((493.0, 820.0) (590.0, 264.0)) Perimeter: 1306.0
Rectangle((582.0, 261.0) (188.0, 520.0)) Perimeter: 1306.0
Rectangle((58.0, 400.0) (411.0, 100.0)) Perimeter: 1306.0
Triangle((601.0, 808.0), (679.0, 213.0), (829.0, 423.0)) Perimeter: 1305.6077880595033
Triangle((95.0, 580.0), (558.0, 459.0), (294.0, 862.0)) Perimeter: 1305.46755802822
Triangle((402.0, 340.0), (604.0, 138.0), (126.0, 582.0)) Perimeter: 1305.1362008274841
Triangle((287.0, 358.0), (679.0, 428.0), (576.0, 796.0)) Perimeter: 1305.0959203472214
Triangle((877.0, 578.0), (854.0, 264.0), (908.0, 914.0)) Perimeter: 1304.5074788957306
Triangle((900.0, 390.0), (518.0, 809.0), (971.0, 630.0)) Perimeter: 1304.3614689016233
Triangle((323.0, 702.0), (5.0, 597.0), (262.0, 205.0)) Perimeter: 1304.3515489398903
Triangle((664.0, 697.0), (521.0, 781.0), (66.0, 533.0)) Perimeter: 1304.1247929847277
Rectangle((741.0, 373.0) (805.0, 961.0)) Perimeter: 1304.0
Rectangle((797.0, 493.0) (412.0, 226.0)) Perimeter: 1304.0
Rectangle((468.0, 593.0) (978.0, 735.0)) Perimeter: 1304.0
Rectangle((392.0, 382.0) (87.0, 729.0)) Perimeter: 1304.0
Triangle((314.0, 550.0), (313.0, 651.0), (584.0, 64.0)) Perimeter: 1303.5059065533724
Triangle((184.0, 814.0), (394.0, 773.0), (688.0, 427.0)) Perimeter: 1303.4453881385423
Triangle((272.0, 513.0), (889.0, 546.0), (754.0, 409.0)) Perimeter: 1303.312392910758
Triangle((706.0, 724.0), (686.0, 319.0), (629.0, 963.0)) Perimeter: 1303.1087115500977
Rectangle((454.0, 21.0) (145.0, 363.0)) Perimeter: 1302.0
Rectangle((925.0, 149.0) (670.0, 545.0)) Perimeter: 1302.0
Triangle((654.0, 475.0), (724.0, 511.0), (97.0, 342.0)) Perimeter: 1300.7500103974264
Circle((882.0, 886.0), 207.0) Perimeter: 1300.6193585861743
Triangle((507.0, 668.0), (838.0, 732.0), (240.0, 887.0)) Perimeter: 1300.2177522674624
Rectangle((815.0, 258.0) (220.0, 313.0)) Perimeter: 1300.0
Rectangle((519.0, 347.0) (876.0, 640.0)) Perimeter: 1300.0
Rectangle((348.0, 669.0) (28.0, 999.0)) Perimeter: 1300.0
Triangle((669.0, 205.0), (731.0, 837.0), (601.0, 353.0)) Perimeter: 1299.0627086818288
Triangle((607.0, 457.0), (488.0, 537.0), (119.0, 116.0)) Perimeter: 1298.550299574404
Rectangle((434.0, 404.0) (523.0, 964.0)) Perimeter: 1298.0
Rectangle((482.0, 997.0) (237.0, 593.0)) Perimeter: 1298.0
Rectangle((142.0, 727.0) (240.0, 176.0)) Perimeter: 1298.0
Rectangle((19.0, 190.0) (157.0, 701.0)) Perimeter: 1298.0
Rectangle((360.0, 331.0) (980.0, 302.0)) Perimeter: 1298.0
Rectangle((908.0, 893.0) (948.0, 284.0)) Perimeter: 1298.0
Triangle((681.0, 426.0), (483.0, 531.0), (136.0, 196.0)) Perimeter: 1297.9843302537574
Triangle((742.0, 549.0), (117.0, 389.0), (661.0, 492.0)) Perimeter: 1297.865525451916
Triangle((258.0, 446.0), (318.0, 76.0), (640.0, 504.0)) Perimeter: 1296.8119469472442
Triangle((888.0, 733.0), (648.0, 131.0), (828.0, 613.0)) Perimeter: 1296.7545968647578
Triangle((8.0, 618.0), (232.0, 40.0), (229.0, 420.0)) Perimeter: 1296.62270568754
Triangle((746.0, 855.0), (700.0, 398.0), (811.0, 226.0)) Perimeter: 1296.3659587019906
Triangle((953.0, 628.0), (846.0, 489.0), (345.0, 509.0)) Perimeter: 1296.348955956494
Triangle((716.0, 61.0), (608.0, 633.0), (858.0, 419.0)) Perimeter: 1296.3238384762224
Rectangle((395.0, 177.0) (518.0, 702.0)) Perimeter: 1296.0
Rectangle((345.0, 158.0) (501.0, 650.0)) Perimeter: 1296.0
Rectangle((125.0, 348.0) (517.0, 92.0)) Perimeter: 1296.0
Rectangle((169.0, 792.0) (605.0, 580.0)) Perimeter: 1296.0
Rectangle((495.0, 45.0) (650.0, 538.0)) Perimeter: 1296.0
Rectangle((131.0, 500.0) (414.0, 865.0)) Perimeter: 1296.0
Rectangle((45.0, 147.0) (553.0, 287.0)) Perimeter: 1296.0
Triangle((464.0, 174.0), (696.0, 680.0), (845.0, 590.0)) Perimeter: 1294.829781934775
Circle((367.0, 541.0), 206.0) Perimeter: 1294.3361732789947
Circle((183.0, 45.0), 206.0) Perimeter: 1294.3361732789947
Triangle((605.0, 805.0), (671.0, 323.0), (944.0, 673.0)) Perimeter: 1294.1696989960503
Rectangle((599.0, 483.0) (300.0, 135.0)) Perimeter: 1294.0
Rectangle((181.0, 196.0) (47.0, 709.0)) Perimeter: 1294.0
Rectangle((335.0, 34.0) (745.0, 271.0)) Perimeter: 1294.0
Rectangle((827.0, 189.0) (496.0, 505.0)) Perimeter: 1294.0
Rectangle((12.0, 459.0) (479.0, 639.0)) Perimeter: 1294.0
Rectangle((923.0, 828.0) (765.0, 339.0)) Perimeter: 1294.0
Rectangle((792.0, 853.0) (748.0, 250.0)) Perimeter: 1294.0
Triangle((443.0, 162.0), (365.0, 413.0), (881.0, 432.0)) Perimeter: 1293.722741168893
Triangle((874.0, 470.0), (328.0, 239.0), (444.0, 482.0)) Perimeter: 1292.2898912025184
Triangle((319.0, 278.0), (399.0, 914.0), (384.0, 411.0)) Perimeter: 1292.269088639216
Rectangle((840.0, 672.0) (235.0, 631.0)) Perimeter: 1292.0
Rectangle((829.0, 518.0) (999.0, 42.0)) Perimeter: 1292.0
Triangle((883.0, 275.0), (954.0, 105.0), (765.0, 722.0)) Perimeter: 1291.8418788259996
Triangle((384.0, 98.0), (409.0, 361.0), (564.0, 714.0)) Perimeter: 1291.4764235613807
Triangle((99.0, 478.0), (135.0, 93.0), (374.0, 632.0)) Perimeter: 1291.4752636671049
Triangle((359.0, 114.0), (768.0, 392.0), (255.0, 378.0)) Perimeter: 1291.4724984515628
Triangle((989.0, 636.0), (827.0, 56.0), (773.0, 468.0)) Perimeter: 1291.3651704473261
Triangle((406.0, 909.0), (489.0, 600.0), (0.0, 655.0)) Perimeter: 1290.9435369536304
Triangle((350.0, 672.0), (483.0, 662.0), (629.0, 132.0)) Perimeter: 1290.9337517593044
Rectangle((824.0, 525.0) (212.0, 558.0)) Perimeter: 1290.0
Rectangle((293.0, 66.0) (304.0, 700.0)) Perimeter: 1290.0
Rectangle((997.0, 663.0) (648.0, 367.0)) Perimeter: 1290.0
Triangle((104.0, 406.0), (521.0, 599.0), (612.0, 778.0)) Perimeter: 1289.9421057559948
Triangle((543.0, 289.0), (990.0, 416.0), (454.0, 547.0)) Perimeter: 1289.3869201568414
Triangle((935.0, 254.0), (358.0, 85.0), (629.0, 338.0)) Perimeter: 1289.3029105090861
Triangle((218.0, 738.0), (380.0, 659.0), (844.0, 786.0)) Perimeter: 1289.1400385323468
Triangle((491.0, 601.0), (939.0, 743.0), (320.0, 702.0)) Perimeter: 1288.9224061246023
Triangle((777.0, 750.0), (949.0, 408.0), (548.0, 898.0)) Perimeter: 1288.6461124587568
Triangle((295.0, 437.0), (754.0, 617.0), (545.0, 210.0)) Perimeter: 1288.240211726261
Triangle((981.0, 85.0), (563.0, 345.0), (401.0, 232.0)) Perimeter: 1288.11977753659
Triangle((425.0, 191.0), (40.0, 549.0), (280.0, 46.0)) Perimeter: 1288.1111481644016
Circle((662.0, 948.0), 205.0) Perimeter: 1288.0529879718151
Circle((708.0, 218.0), 205.0) Perimeter: 1288.0529879718151
Circle((206.0, 974.0), 205.0) Perimeter: 1288.0529879718151
Rectangle((519.0, 298.0) (772.0, 689.0)) Perimeter: 1288.0
Triangle((786.0, 633.0), (391.0, 973.0), (927.0, 759.0)) Perimeter: 1287.4129982397028
Rectangle((64.0, 929.0) (644.0, 992.0)) Perimeter: 1286.0
Rectangle((342.0, 472.0) (692.0, 179.0)) Perimeter: 1286.0
Rectangle((252.0, 655.0) (260.0, 20.0)) Perimeter: 1286.0
Triangle((527.0, 593.0), (184.0, 645.0), (603.0, 243.0)) Perimeter: 1285.734797650394
Triangle((307.0, 525.0), (768.0, 492.0), (352.0, 817.0)) Perimeter: 1285.529190661295
Triangle((960.0, 489.0), (353.0, 353.0), (452.0, 471.0)) Perimeter: 1284.3970490509532
Triangle((232.0, 371.0), (521.0, 672.0), (533.0, 916.0)) Perimeter: 1284.1703640376604
Triangle((284.0, 721.0), (619.0, 772.0), (668.0, 358.0)) Perimeter: 1284.16697530567
Rectangle((707.0, 84.0) (391.0, 410.0)) Perimeter: 1284.0
Rectangle((501.0, 607.0) (1.0, 465.0)) Perimeter: 1284.0
Rectangle((281.0, 98.0) (201.0, 660.0)) Perimeter: 1284.0
Triangle((952.0, 414.0), (517.0, 815.0), (913.0, 346.0)) Perimeter: 1283.8416376322302
Triangle((94.0, 882.0), (269.0, 290.0), (39.0, 646.0)) Perimeter: 1283.4831005658327
Triangle((768.0, 248.0), (810.0, 750.0), (630.0, 161.0)) Perimeter: 1282.7792339952816
Triangle((493.0, 582.0), (225.0, 701.0), (178.0, 205.0)) Perimeter: 1282.73175362463
Triangle((288.0, 468.0), (460.0, 973.0), (101.0, 586.0)) Perimeter: 1282.4782884312488
Rectangle((489.0, 789.0) (893.0, 552.0)) Perimeter: 1282.0
Circle((770.0, 697.0), 204.0) Perimeter: 1281.7698026646356
Circle((444.0, 473.0), 204.0) Perimeter: 1281.7698026646356
Circle((700.0, 327.0), 204.0) Perimeter: 1281.7698026646356
Circle((925.0, 220.0), 204.0) Perimeter: 1281.7698026646356
Circle((737.0, 811.0), 204.0) Perimeter: 1281.7698026646356
Circle((803.0, 942.0), 204.0) Perimeter: 1281.7698026646356
Circle((714.0, 543.0), 204.0) Perimeter: 1281.7698026646356
Triangle((419.0, 585.0), (279.0, 491.0), (894.0, 442.0)) Perimeter: 1281.6371806851666
Triangle((883.0, 664.0), (671.0, 684.0), (475.0, 244.0)) Perimeter: 1280.1675975688881
Rectangle((731.0, 410.0) (131.0, 450.0)) Perimeter: 1280.0
Rectangle((239.0, 494.0) (657.0, 272.0)) Perimeter: 1280.0
Rectangle((676.0, 377.0) (925.0, 768.0)) Perimeter: 1280.0
